design,pair,true_gap,cohort,tolerance_mean,ci_lo,ci_hi
Reference,3-4,0.0,90,0.2970962368312098,0.28704738543116654,0.3074015826524397
Reference,3-4,0.0,91,0.2966273982255604,0.2865809908893672,0.30697436346419243
Reference,3-4,0.0,92,0.2961834261243377,0.28614039667816293,0.306562686288624
Reference,3-4,0.0,93,0.2957442087246796,0.2856900459197327,0.30613167510901457
Reference,3-4,0.0,94,0.2953131196188349,0.28524544570323884,0.30574712765327555
Reference,3-4,0.0,95,0.29488952066981855,0.2848106649281872,0.30536706414107007
Reference,3-4,0.0,96,0.294460334734117,0.28435621486402407,0.30497093255473934
Reference,3-4,0.0,97,0.29405793002938396,0.28391845190254844,0.30462021666578865
Reference,3-4,0.0,98,0.2936407183390428,0.28344739835705424,0.30424227515687896
Reference,3-4,0.0,99,0.2932507565656762,0.2830426301781616,0.3038818274260536
Reference,3-4,0.0,100,0.29287306641011035,0.28265891978743035,0.3035169606423679
Reference,4-5,0.0,1,,,
Reference,4-5,0.0,2,,,
Reference,4-5,0.0,3,,,
Reference,4-5,0.0,4,,,
Reference,4-5,0.0,5,,,
Reference,4-5,0.0,6,0.760077217284637,0.7600772172846236,0.760077217284624
Reference,4-5,0.0,7,0.7852468667142323,0.7852468667142303,0.7852468667142305
Reference,4-5,0.0,8,0.7627178827942909,0.7591712784093594,0.7661405625667838
Reference,4-5,0.0,9,0.7449493608688678,0.7400593090544483,0.7497038669053306
Reference,4-5,0.0,10,0.717264100700667,0.7122496810156524,0.7221397021508181
Reference,4-5,0.0,11,0.6989814491520983,0.693957424206283,0.7040363996233745
Reference,4-5,0.0,12,0.6888389058621424,0.6836710851083729,0.6941000947450977
Reference,4-5,0.0,13,0.6757430761675689,0.6713839755028257,0.680342347803018
Reference,4-5,0.0,14,0.6669634566009961,0.6628090986139201,0.6714600869601381
Reference,4-5,0.0,15,0.6613530907442964,0.6573486503657051,0.6654761105642286
Reference,4-5,0.0,16,0.6545934228150577,0.6507916269406603,0.6582621500794997
Reference,4-5,0.0,17,0.6492645305496213,0.6456358154088354,0.6527274338352957
Reference,4-5,0.0,18,0.6465473275754149,0.643028278138326,0.6500004347385274
Reference,4-5,0.0,19,0.6427876147350624,0.6394894959007701,0.6459373032803074
Reference,4-5,0.0,20,0.6394267120016713,0.6362959140544432,0.6424357402629634
Reference,4-5,0.0,21,0.6370319037826307,0.6340687733848178,0.6398567300914035
Reference,4-5,0.0,22,0.6346204831035466,0.6318357561113851,0.6373431391173647
Reference,4-5,0.0,23,0.6326384688015965,0.6299138226894281,0.6353601823225941
Reference,4-5,0.0,24,0.6312208399133526,0.6284944045798957,0.633874924201333
Reference,4-5,0.0,25,0.6294331501958007,0.6269016908494851,0.6319611993101714
Reference,4-5,0.0,26,0.6282072758904206,0.6257327591569563,0.6307473566308757
Reference,4-5,0.0,27,0.6273143810598449,0.6248818504384221,0.6297249053519001
Reference,4-5,0.0,28,0.6263366902716674,0.6239354787612588,0.6286809977842523
Reference,4-5,0.0,29,0.6254895119177332,0.6231680453620415,0.6278074618456589
Reference,4-5,0.0,30,0.6250645466418329,0.6227398650037442,0.627384004809649
Reference,4-5,0.0,31,0.624296033061316,0.6220609003545791,0.6265237162507252
Reference,4-5,0.0,32,0.623707709294128,0.6215638177982962,0.6258841877424788
Reference,4-5,0.0,33,0.6233223038873404,0.6211538592509729,0.6254819184668655
Reference,4-5,0.0,34,0.6228064661113948,0.6207155743141711,0.6249912066680181
Reference,4-5,0.0,35,0.6222109991691345,0.620166288289329,0.6243315497058431
Reference,4-5,0.0,36,0.621940988015208,0.6199002879741066,0.6240946187058201
Reference,4-5,0.0,37,0.6215116258834156,0.6194716381135932,0.6236342313203778
Reference,4-5,0.0,38,0.6211501124744299,0.6191494960943614,0.6232509823012797
Reference,4-5,0.0,39,0.6209351822973646,0.6189370266235975,0.6229865265523008
Reference,4-5,0.0,40,0.6206657322149595,0.6186761300555317,0.6226716989343916
Reference,4-5,0.0,41,0.6203937243063457,0.6184180528692217,0.6224670887570777
Reference,4-5,0.0,42,0.6202460425739138,0.6183002070533818,0.6222234596048397
Reference,4-5,0.0,43,0.6199048386549553,0.6180488791882714,0.6218073580061967
Reference,4-5,0.0,44,0.6196837699229365,0.6178661087894373,0.6215745548005447
Reference,4-5,0.0,45,0.6195913921566066,0.6177712452487031,0.6214406226936252
Reference,4-5,0.0,46,0.6194686866042495,0.6177025366097415,0.6212867953204718
Reference,4-5,0.0,47,0.6194497315998324,0.6177351370791689,0.6212191292616049
Reference,4-5,0.0,48,0.6195135590566435,0.6177965674149591,0.6212610741284749
Reference,4-5,0.0,49,0.6194762009574398,0.6177750616397366,0.6212151770374476
Reference,4-5,0.0,50,0.6194205221677606,0.6177378574437331,0.6211256213981597
Reference,4-5,0.0,51,0.6193574047782856,0.6176914898853129,0.6210391151608773
Reference,4-5,0.0,52,0.6193084055388403,0.6176817901523782,0.6209551335739983
Reference,4-5,0.0,53,0.6193678632556561,0.6177342639603867,0.6209803860850622
Reference,4-5,0.0,54,0.6193577370262369,0.617719507521903,0.6209822269624146
Reference,4-5,0.0,55,0.6193638315825186,0.6177501236929285,0.6209397150217646
Reference,4-5,0.0,56,0.6193503887730968,0.6177614689594894,0.620928848734118
Reference,4-5,0.0,57,0.6193951408991808,0.6178242067918657,0.6209425593073017
Reference,4-5,0.0,58,0.6194029913330361,0.6178306413678738,0.6209545672591781
Reference,4-5,0.0,59,0.6194675989071186,0.6178898015939563,0.6210087822137087
Reference,4-5,0.0,60,0.6195158404250066,0.6179901145218423,0.6210209450808567
Reference,4-5,0.0,61,0.6195462997809733,0.6180674940157996,0.6210486827187622
Reference,4-5,0.0,62,0.6196183155853486,0.6181383481148034,0.6210953274509216
Reference,4-5,0.0,63,0.6196890576908199,0.6182268585478122,0.6211506052282113
Reference,4-5,0.0,64,0.6197287418815787,0.6183076568708372,0.6211313010091801
Reference,4-5,0.0,65,0.6198345116835812,0.6184165415269856,0.6212152557849621
Reference,4-5,0.0,66,0.6199750112827835,0.6185644763237457,0.6213253472812874
Reference,4-5,0.0,67,0.6200942386089119,0.6186880315126112,0.6214656241347228
Reference,4-5,0.0,68,0.6202067309741448,0.6188050089519936,0.621584855962313
Reference,4-5,0.0,69,0.6203230589074563,0.6189263998490311,0.6216968072440223
Reference,4-5,0.0,70,0.6204112052639794,0.6190271395519219,0.6217913650395729
Reference,4-5,0.0,71,0.6204758105945936,0.6191155303829214,0.6218081476041784
Reference,4-5,0.0,72,0.6205286274025139,0.6191768525210116,0.621834812925519
Reference,4-5,0.0,73,0.6205534549011495,0.6192248792273585,0.6218383905386368
Reference,4-5,0.0,74,0.6206304159219931,0.6193149200960617,0.6219039151530241
Reference,4-5,0.0,75,0.6207626773064527,0.6194453179826347,0.6220370337629817
Reference,4-5,0.0,76,0.6208633323402732,0.6195444359410851,0.6221509882970018
Reference,4-5,0.0,77,0.6209633037752826,0.6196573890949726,0.6222427750705443
Reference,4-5,0.0,78,0.6210883325705885,0.619777786662569,0.6223798427843218
Reference,4-5,0.0,79,0.6212053792188069,0.6199134862400161,0.6224762555621864
Reference,4-5,0.0,80,0.6213155743374263,0.6200314438018827,0.6225594689335443
Reference,4-5,0.0,81,0.6214516272875089,0.6201719801260771,0.6227085281088205
Reference,4-5,0.0,82,0.6215644960988521,0.620284323549634,0.6228165302192745
Reference,4-5,0.0,83,0.621680279381608,0.6204062318835362,0.6229336111493571
Reference,4-5,0.0,84,0.6218192297254211,0.6205440675207737,0.6230618906601411
Reference,4-5,0.0,85,0.6219259879029202,0.6206599196239796,0.6231586942623306
Reference,4-5,0.0,86,0.6220499700472351,0.6208100414921986,0.623264466279533
Reference,4-5,0.0,87,0.6221930163602456,0.6209505202647675,0.6234158348300267
Reference,4-5,0.0,88,0.6223713296068109,0.6211499785375906,0.623590747677243
Reference,4-5,0.0,89,0.6225145046564545,0.6212930080144619,0.6237269095131506
Reference,4-5,0.0,90,0.6226678415991663,0.621435363287313,0.623883894148977
Reference,4-5,0.0,91,0.6227845057175624,0.6215462540054211,0.623955610516518
Reference,4-5,0.0,92,0.6229155466559657,0.621678457920963,0.6240903134507344
Reference,4-5,0.0,93,0.6230508476059493,0.621840555356365,0.624233430215246
Reference,4-5,0.0,94,0.6231532579699501,0.6219404640175995,0.624331228664893
Reference,4-5,0.0,95,0.6232633849331154,0.622073782903339,0.6244357870905408
Reference,4-5,0.0,96,0.6233788057525631,0.6221992069927793,0.6245270485158019
Reference,4-5,0.0,97,0.6235007270106911,0.622336308849887,0.6246469077643462
Reference,4-5,0.0,98,0.6236411073143854,0.6224884872632707,0.6247817391159933
Reference,4-5,0.0,99,0.6237735711688257,0.6226360587994167,0.6249135276476089
Reference,4-5,0.0,100,0.6238907733833592,0.6227575600682315,0.6250251159178236
Reference,5-6,0.0,1,,,
Reference,5-6,0.0,2,,,
Reference,5-6,0.0,3,,,
Reference,5-6,0.0,4,,,
Reference,5-6,0.0,5,,,
Reference,5-6,0.0,6,,,
Reference,5-6,0.0,7,0.7852468667142323,0.7852468667142303,0.7852468667142305
Reference,5-6,0.0,8,0.8059144619918747,0.8059144619918807,0.8059144619918811
Reference,5-6,0.0,9,0.8233983344292709,0.8233983344292702,0.8233983344292705
Reference,5-6,0.0,10,0.83851765917458,0.8385176591745646,0.8385176591745649
Reference,5-6,0.0,11,0.8518149885712434,0.8518149885712222,0.8518149885712225
Reference,5-6,0.0,12,0.8636675362156523,0.863667536215672,0.8636675362156723
Reference,5-6,0.0,13,0.874347779893101,0.8743477798930859,0.8743477798930862
Reference,5-6,0.0,14,0.8840587185481228,0.8840587185481465,0.8840587185481467
Reference,5-6,0.0,15,0.8929554964090523,0.8929554964090428,0.8929554964090431
Reference,5-6,0.0,16,0.9011592521955811,0.9011592521955644,0.9011592521955648
Reference,5-6,0.0,17,0.908766315209984,0.9087663152099931,0.9087663152099935
Reference,5-6,0.0,18,0.9158545017165806,0.9158545017165792,0.9158545017165797
Reference,5-6,0.0,19,0.9224875409820231,0.9224875409820164,0.9224875409820168
Reference,5-6,0.0,20,0.9287182585718464,0.9287182585718352,0.9287182585718355
Reference,5-6,0.0,21,0.9345909122573629,0.9345909122573628,0.9345909122573628
Reference,5-6,0.0,22,0.9401429368081154,0.9401429368081171,0.9401429368081174
Reference,5-6,0.0,23,0.9454062680309863,0.9454062680310016,0.9454062680310019
Reference,5-6,0.0,24,0.9504083618708973,0.9504083618708755,0.9504083618708759
Reference,5-6,0.0,25,0.9551729888995925,0.9551729888996149,0.9551729888996153
Reference,5-6,0.0,26,0.9597208609214036,0.9597208609214174,0.9597208609214178
Reference,5-6,0.0,27,0.9640701304160739,0.9640701304160627,0.964070130416063
Reference,5-6,0.0,28,0.9682367924893905,0.9682367924893782,0.9682367924893786
Reference,5-6,0.0,29,0.9722350112429294,0.9722350112429456,0.9722350112429461
Reference,5-6,0.0,30,0.976077386948879,0.9760773869488916,0.976077386948892
Reference,5-6,0.0,31,0.9797751764242325,0.9797751764242262,0.9797751764242264
Reference,5-6,0.0,32,0.9833384760800077,0.9833384760800115,0.9833384760800119
Reference,5-6,0.0,33,0.9867763749603015,0.9867763749603085,0.9867763749603088
Reference,5-6,0.0,34,0.9900970834697788,0.9900970834697871,0.9900970834697875
Reference,5-6,0.0,35,0.9933080422678352,0.9933080422678432,0.9933080422678435
Reference,5-6,0.0,36,0.9964160148754291,0.9964160148754498,0.9964160148754501
Reference,5-6,0.0,37,0.9994271668243477,0.9994271668243271,0.9994271668243275
Reference,5-6,0.0,38,1.0023471336218395,1.0023471336218632,1.0023471336218635
Reference,5-6,0.0,39,1.005181079370347,1.0051810793703588,1.0051810793703593
Reference,5-6,0.0,40,1.0079337475367596,1.007933747536772,1.0079337475367725
Reference,5-6,0.0,41,1.0106095050975636,1.0106095050975439,1.0106095050975443
Reference,5-6,0.0,42,1.0132123810663194,1.0132123810663372,1.0132123810663376
Reference,5-6,0.0,43,1.015746100238488,1.0157461002384636,1.015746100238464
Reference,5-6,0.0,44,1.0182141128451858,1.0182141128452098,1.0182141128452102
Reference,5-6,0.0,45,1.0206196206970546,1.0206196206970337,1.020619620697034
Reference,5-6,0.0,46,1.0229656003015113,1.0229656003014944,1.0229656003014949
Reference,5-6,0.0,47,1.0252548233651442,1.0252548233651648,1.0252548233651653
Reference,5-6,0.0,48,1.0274898750258488,1.0274898750258685,1.027489875025869
Reference,5-6,0.0,49,1.029673170109276,1.029673170109274,1.0296731701092745
Reference,5-6,0.0,50,1.031806967660508,1.0318069676605188,1.0318069676605193
Reference,5-6,0.0,51,1.03389338396528,1.0338933839652915,1.033893383965292
Reference,5-6,0.0,52,1.0359344042443357,1.0359344042443295,1.0359344042443297
Reference,5-6,0.0,53,1.037931893179829,1.037931893179846,1.0379318931798465
Reference,5-6,0.0,54,1.0398876044106653,1.0398876044106797,1.0398876044106804
Reference,5-6,0.0,55,1.041803189114715,1.0418031891147066,1.0418031891147073
Reference,5-6,0.0,56,1.043680203781516,1.043680203781531,1.0436802037815314
Reference,5-6,0.0,57,1.0455201172651187,1.0455201172650994,1.0455201172650999
Reference,5-6,0.0,58,1.0473243171946647,1.0473243171946482,1.0473243171946487
Reference,5-6,0.0,59,1.0490941158125207,1.0490941158125096,1.04909411581251
Reference,5-6,0.0,60,1.0508307552990819,1.0508307552990723,1.0508307552990728
Reference,5-6,0.0,61,1.0525354126377804,1.0525354126377793,1.0525354126377797
Reference,5-6,0.0,62,1.0542092040669735,1.0542092040669648,1.0542092040669653
Reference,5-6,0.0,63,1.0558531891597394,1.05585318915975,1.0558531891597505
Reference,5-6,0.0,64,1.0574683745685658,1.0574683745685847,1.0574683745685851
Reference,5-6,0.0,65,1.0590557174668835,1.0590557174668658,1.0590557174668662
Reference,5-6,0.0,66,1.0606161287165305,1.0606161287165121,1.0606161287165126
Reference,5-6,0.0,67,1.0621504757871225,1.0621504757871338,1.0621504757871343
Reference,5-6,0.0,68,1.063659585449834,1.0636595854498128,1.063659585449813
Reference,5-6,0.0,69,1.0651442462659488,1.0651442462659388,1.0651442462659393
Reference,5-6,0.0,70,1.0666052108894994,1.06660521088949,1.0666052108894903
Reference,5-6,0.0,71,1.0680431981992606,1.068043198199271,1.0680431981992715
Reference,5-6,0.0,72,1.0694588952758513,1.069458895275867,1.0694588952758675
Reference,5-6,0.0,73,1.0708529592366995,1.0708529592366793,1.0708529592366798
Reference,5-6,0.0,74,1.0722260189410493,1.0722260189410557,1.0722260189410562
Reference,5-6,0.0,75,1.0735786765763167,1.0735786765763462,1.0735786765763466
Reference,5-6,0.0,76,1.0749115091347163,1.074911509134718,1.0749115091347183
Reference,5-6,0.0,77,1.0762250697896167,1.0762250697895916,1.076225069789592
Reference,5-6,0.0,78,1.077519889179793,1.0775198891797686,1.077519889179769
Reference,5-6,0.0,79,1.0787964766085343,1.0787964766085292,1.0787964766085296
Reference,5-6,0.0,80,1.080055321164395,1.0800553211643809,1.0800553211643813
Reference,5-6,0.0,81,1.0812968927694937,1.0812968927694913,1.0812968927694917
Reference,5-6,0.0,82,1.082521643161292,1.0825216431613036,1.082521643161304
Reference,5-6,0.0,83,1.0837300068123967,1.0837300068123836,1.083730006812384
Reference,5-6,0.0,84,1.0849224017930776,1.084922401793081,1.0849224017930814
Reference,5-6,0.0,85,1.0860992305812178,1.0860992305812127,1.0860992305812132
Reference,5-6,0.0,86,1.0872608808225865,1.0872608808225974,1.087260880822598
Reference,5-6,0.0,87,1.08840772604597,1.0884077260459948,1.0884077260459952
Reference,5-6,0.0,88,1.0895401263356632,1.089540126335651,1.0895401263356514
Reference,5-6,0.0,89,1.0906584289644703,1.0906584289644552,1.0906584289644556
Reference,5-6,0.0,90,1.0917629689903716,1.0917629689903943,1.0917629689903947
Reference,5-6,0.0,91,1.0928540698188556,1.092854069818864,1.0928540698188645
Reference,5-6,0.0,92,1.093932043733133,1.093932043733121,1.0939320437331215
Reference,5-6,0.0,93,1.0949971923950126,1.094997192395027,1.0949971923950272
Reference,5-6,0.0,94,1.0960498073180478,1.0960498073180291,1.0960498073180298
Reference,5-6,0.0,95,1.097090170314233,1.0970901703142413,1.0970901703142417
Reference,5-6,0.0,96,1.0981185539172595,1.0981185539172498,1.0981185539172504
Reference,5-6,0.0,97,1.099135221782262,1.0991352217822596,1.0991352217822603
Reference,5-6,0.0,98,1.1001404290649641,1.1001404290649661,1.1001404290649666
Reference,5-6,0.0,99,1.1011344227805548,1.1011344227805475,1.101134422780548
Reference,5-6,0.0,100,1.1021174421439368,1.1021174421439441,1.1021174421439446
